,Timestamp,Temperature1,Temperature2,AverageTemperature,Humidity,Gas,Pressure
11535,2023-11-28 16:49:49.243194,20.2,45.0,32.6,13.9,1008.33,21.31
11536,2023-11-28 16:49:50.271441,20.2,45.0,32.6,13.9,1008.34,21.31
11537,2023-11-28 16:49:51.303419,20.2,45.0,32.6,13.9,1008.33,21.31
11538,2023-11-28 16:49:52.331657,20.2,45.0,32.6,13.9,1008.35,21.31
11539,2023-11-28 16:49:53.364074,20.2,45.0,32.6,13.9,1008.34,21.31
11540,2023-11-28 16:49:54.392186,20.2,45.0,32.6,13.9,1008.35,21.31
11541,2023-11-28 16:49:55.423893,20.3,45.0,32.65,14.0,1008.36,21.31
11542,2023-11-28 16:49:56.452031,20.3,45.0,32.65,14.0,1008.37,21.31
11543,2023-11-28 16:49:57.484371,20.2,45.0,32.6,13.9,1008.37,21.31
11544,2023-11-28 16:49:58.512089,20.2,45.0,32.6,13.9,1008.37,21.31
11545,2023-11-28 16:49:59.544048,20.3,45.0,32.65,14.0,1008.37,21.31
11546,2023-11-28 16:50:00.572689,20.3,45.0,32.65,14.0,1008.37,21.31
11547,2023-11-28 16:50:01.603892,20.3,45.0,32.65,14.0,1008.37,21.31
11548,2023-11-28 16:50:02.633098,20.3,45.0,32.65,14.0,1008.38,21.31
11549,2023-11-28 16:50:03.664481,20.3,45.0,32.65,14.0,1008.39,21.31
11550,2023-11-28 16:50:04.688661,20.3,45.0,32.65,14.0,1008.42,21.31
11551,2023-11-28 16:50:05.724956,20.2,45.0,32.6,13.9,1008.44,21.31
11552,2023-11-28 16:50:06.748811,20.2,45.0,32.6,13.9,1008.45,21.31
11553,2023-11-28 16:50:07.785029,20.3,45.0,32.65,14.0,1008.45,21.31
11554,2023-11-28 16:50:08.808934,20.3,45.0,32.65,14.0,1008.46,21.31
11555,2023-11-28 16:50:09.845423,20.2,45.0,32.6,13.9,1008.47,21.31
11556,2023-11-28 16:50:10.869079,20.2,45.0,32.6,13.9,1008.46,21.31
11557,2023-11-28 16:50:11.905316,20.3,45.0,32.65,14.0,1008.45,21.31
11558,2023-11-28 16:50:12.929572,20.3,45.0,32.65,14.0,1008.45,21.31
11559,2023-11-28 16:50:13.965856,20.3,45.0,32.65,14.0,1008.44,21.3
11560,2023-11-28 16:50:14.989872,20.3,45.0,32.65,14.0,1008.43,21.31
11561,2023-11-28 16:50:16.026241,20.2,45.0,32.6,14.0,1008.43,21.31
11562,2023-11-28 16:50:17.050322,20.2,45.0,32.6,14.0,1008.43,21.31
11563,2023-11-28 16:50:18.086283,20.3,45.0,32.65,14.0,1008.44,21.31
11564,2023-11-28 16:50:19.110375,20.3,45.0,32.65,14.0,1008.45,21.31
11565,2023-11-28 16:50:20.146711,20.3,45.0,32.65,14.0,1008.47,21.31
11566,2023-11-28 16:50:21.170229,20.3,45.0,32.65,14.0,1008.47,21.31
11567,2023-11-28 16:50:22.206627,20.3,45.0,32.65,14.0,1008.48,21.31
11568,2023-11-28 16:50:23.230704,20.3,45.0,32.65,14.0,1008.47,21.31
11569,2023-11-28 16:50:24.267047,20.3,45.0,32.65,14.0,1008.46,21.31
11570,2023-11-28 16:50:25.290538,20.3,45.0,32.65,14.0,1008.44,21.31
11571,2023-11-28 16:50:26.326929,20.3,45.0,32.65,14.0,1008.42,21.31
11572,2023-11-28 16:50:27.351113,20.3,45.0,32.65,14.0,1008.42,21.31
11573,2023-11-28 16:50:28.387483,20.3,45.0,32.65,14.0,1008.41,21.31
11574,2023-11-28 16:50:29.410948,20.3,45.0,32.65,14.0,1008.4,21.31
11575,2023-11-28 16:50:30.448000,20.2,45.0,32.6,14.0,1008.4,21.31
11576,2023-11-28 16:50:31.471210,20.2,45.0,32.6,14.0,1008.4,21.31
11577,2023-11-28 16:50:32.503485,20.2,45.0,32.6,14.0,1008.39,21.31
11578,2023-11-28 16:50:33.531772,20.2,45.0,32.6,14.0,1008.38,21.31
11579,2023-11-28 16:50:34.564159,20.3,45.0,32.65,14.0,1008.39,21.31
11580,2023-11-28 16:50:35.592134,20.3,45.0,32.65,14.0,1008.39,21.31
11581,2023-11-28 16:50:36.623677,20.3,45.0,32.65,14.0,1008.38,21.31
11582,2023-11-28 16:50:37.652374,20.3,45.0,32.65,14.0,1008.38,21.31
11583,2023-11-28 16:50:38.684288,20.3,45.0,32.65,14.0,1008.38,21.31
11584,2023-11-28 16:50:39.712650,20.3,45.0,32.65,14.0,1008.37,21.31
11585,2023-11-28 16:50:40.744264,20.3,45.0,32.65,14.0,1008.37,21.31
11586,2023-11-28 16:50:41.773060,20.3,45.0,32.65,14.0,1008.36,21.31
11587,2023-11-28 16:50:42.804529,20.3,45.0,32.65,14.0,1008.36,21.31
11588,2023-11-28 16:50:43.833172,20.3,45.0,32.65,14.0,1008.36,21.31
11589,2023-11-28 16:50:44.864556,20.3,45.0,32.65,14.0,1008.36,21.31
11590,2023-11-28 16:50:45.892771,20.3,45.0,32.65,14.0,1008.36,21.31
11591,2023-11-28 16:50:46.925036,20.3,45.0,32.65,14.0,1008.36,21.31
11592,2023-11-28 16:50:47.953519,20.3,45.0,32.65,14.0,1008.36,21.31
11593,2023-11-28 16:50:48.985548,20.3,45.0,32.65,14.0,1008.36,21.31
11594,2023-11-28 16:50:50.013035,20.3,45.0,32.65,14.0,1008.37,21.31
11595,2023-11-28 16:50:51.045192,20.3,45.0,32.65,14.0,1008.38,21.31
11596,2023-11-28 16:50:52.073105,20.3,45.0,32.65,14.0,1008.38,21.31
11597,2023-11-28 16:50:53.105879,20.2,45.0,32.6,13.9,1008.37,21.31
11598,2023-11-28 16:50:54.133514,20.2,45.0,32.6,13.9,1008.38,21.31
11599,2023-11-28 16:50:55.165803,20.3,45.0,32.65,14.0,1008.37,21.31
11600,2023-11-28 16:50:56.193563,20.3,45.0,32.65,14.0,1008.36,21.31
11601,2023-11-28 16:50:57.226058,20.3,45.0,32.65,14.0,1008.36,21.31
11602,2023-11-28 16:50:58.254496,20.3,45.0,32.65,14.0,1008.35,21.31
11603,2023-11-28 16:50:59.286002,20.2,45.0,32.6,13.9,1008.35,21.31
11604,2023-11-28 16:51:00.314365,20.2,45.0,32.6,13.9,1008.35,21.31
11605,2023-11-28 16:51:01.347033,20.3,45.0,32.65,14.0,1008.35,21.31
11606,2023-11-28 16:51:02.374842,20.3,45.0,32.65,14.0,1008.35,21.3
11607,2023-11-28 16:51:03.407071,20.3,45.0,32.65,14.0,1008.35,21.3
11608,2023-11-28 16:51:04.434621,20.3,45.0,32.65,14.0,1008.38,21.31
11609,2023-11-28 16:51:05.467321,20.3,45.0,32.65,14.0,1008.42,21.31
11610,2023-11-28 16:51:06.495436,20.3,45.0,32.65,14.0,1008.46,21.31
11611,2023-11-28 16:51:07.527308,20.3,45.0,32.65,14.0,1008.48,21.31
11612,2023-11-28 16:51:08.555641,20.3,45.0,32.65,14.0,1008.5,21.31
11613,2023-11-28 16:51:09.587680,20.3,45.0,32.65,14.0,1008.49,21.31
11614,2023-11-28 16:51:10.615107,20.3,45.0,32.65,14.0,1008.49,21.31
11615,2023-11-28 16:51:11.648102,20.3,45.0,32.65,14.0,1008.45,21.31
11616,2023-11-28 16:51:12.675268,20.3,45.0,32.65,14.0,1008.43,21.31
11617,2023-11-28 16:51:13.707953,20.2,45.0,32.6,13.9,1008.4,21.31
11618,2023-11-28 16:51:14.736056,20.2,45.0,32.6,13.9,1008.39,21.31
11619,2023-11-28 16:51:15.767611,20.3,45.0,32.65,14.0,1008.37,21.31
11620,2023-11-28 16:51:16.796509,20.3,45.0,32.65,14.0,1008.36,21.31
11621,2023-11-28 16:51:17.828575,20.2,45.0,32.6,13.9,1008.36,21.31
11622,2023-11-28 16:51:18.856318,20.2,45.0,32.6,13.9,1008.34,21.31
11623,2023-11-28 16:51:19.888418,20.3,45.0,32.65,14.0,1008.34,21.31
11624,2023-11-28 16:51:20.916026,20.3,45.0,32.65,14.0,1008.33,21.3
11625,2023-11-28 16:51:21.948277,20.3,45.0,32.65,14.0,1008.33,21.3
11626,2023-11-28 16:51:22.976927,20.3,45.0,32.65,14.0,1008.34,21.31
11627,2023-11-28 16:51:24.008722,20.3,45.0,32.65,14.0,1008.34,21.31
11628,2023-11-28 16:51:25.036697,20.3,45.0,32.65,14.0,1008.34,21.3
11629,2023-11-28 16:51:26.069239,20.2,45.0,32.6,13.9,1008.35,21.3
11630,2023-11-28 16:51:27.096551,20.2,45.0,32.6,13.9,1008.35,21.3
11631,2023-11-28 16:51:28.129433,20.3,45.0,32.65,13.9,1008.34,21.31
11632,2023-11-28 16:51:29.156996,20.3,45.0,32.65,13.9,1008.33,21.31
11633,2023-11-28 16:51:30.189488,20.3,45.0,32.65,13.9,1008.33,21.31
11634,2023-11-28 16:51:31.217401,20.3,45.0,32.65,13.9,1008.33,21.31
11635,2023-11-28 16:51:32.249644,20.3,45.0,32.65,13.9,1008.33,21.31
11636,2023-11-28 16:51:33.278163,20.3,45.0,32.65,13.9,1008.33,21.31
11637,2023-11-28 16:51:34.310227,20.3,45.0,32.65,13.9,1008.33,21.31
11638,2023-11-28 16:51:35.337985,20.3,45.0,32.65,13.9,1008.32,21.31
11639,2023-11-28 16:51:36.369919,20.3,45.0,32.65,13.9,1008.33,21.31
11640,2023-11-28 16:51:37.397661,20.3,45.0,32.65,13.9,1008.33,21.31
11641,2023-11-28 16:51:38.430530,20.3,45.0,32.65,14.0,1008.33,21.31
11642,2023-11-28 16:51:39.458288,20.3,45.0,32.65,14.0,1008.33,21.31
11643,2023-11-28 16:51:40.490179,20.3,45.0,32.65,14.0,1008.32,21.31
11644,2023-11-28 16:51:41.518459,20.3,45.0,32.65,14.0,1008.32,21.31
11645,2023-11-28 16:51:42.550806,20.3,45.0,32.65,14.0,1008.31,21.31
11646,2023-11-28 16:51:43.578399,20.3,45.0,32.65,14.0,1008.32,21.31
11647,2023-11-28 16:51:44.610401,20.2,45.0,32.6,13.9,1008.33,21.31
11648,2023-11-28 16:51:45.639179,20.2,45.0,32.6,13.9,1008.33,21.31
11649,2023-11-28 16:51:46.670903,20.3,45.0,32.65,14.0,1008.35,21.31
11650,2023-11-28 16:51:47.699511,20.3,45.0,32.65,14.0,1008.35,21.31
11651,2023-11-28 16:51:48.731056,20.3,45.0,32.65,14.0,1008.34,21.31
11652,2023-11-28 16:51:49.759649,20.3,45.0,32.65,14.0,1008.33,21.31
11653,2023-11-28 16:51:50.791690,20.3,45.0,32.65,14.0,1008.31,21.31
11654,2023-11-28 16:51:51.815270,20.3,45.0,32.65,14.0,1008.31,21.31
11655,2023-11-28 16:51:52.851667,20.3,45.0,32.65,14.0,1008.32,21.31
11656,2023-11-28 16:51:53.875650,20.3,45.0,32.65,14.0,1008.32,21.31
11657,2023-11-28 16:51:54.911707,20.3,45.0,32.65,14.0,1008.32,21.31
11658,2023-11-28 16:51:55.935567,20.3,45.0,32.65,14.0,1008.33,21.31
11659,2023-11-28 16:51:56.971813,20.3,45.0,32.65,14.0,1008.34,21.31
11660,2023-11-28 16:51:57.995626,20.3,45.0,32.65,14.0,1008.34,21.31
11661,2023-11-28 16:51:59.032562,20.3,45.0,32.65,14.0,1008.33,21.31
11662,2023-11-28 16:52:00.055992,20.3,45.0,32.65,14.0,1008.34,21.31
11663,2023-11-28 16:52:01.092153,20.2,45.0,32.6,13.9,1008.34,21.31
11664,2023-11-28 16:52:02.116729,20.2,45.0,32.6,13.9,1008.35,21.31
11665,2023-11-28 16:52:03.152674,20.3,45.0,32.65,13.9,1008.34,21.31
11666,2023-11-28 16:52:04.176999,20.3,45.0,32.65,13.9,1008.35,21.31
11667,2023-11-28 16:52:05.212671,20.3,45.0,32.65,13.9,1008.34,21.31
11668,2023-11-28 16:52:06.236952,20.3,45.0,32.65,13.9,1008.33,21.31
11669,2023-11-28 16:52:07.273362,20.3,45.0,32.65,13.9,1008.33,21.31
11670,2023-11-28 16:52:08.297238,20.3,45.0,32.65,13.9,1008.34,21.31
11671,2023-11-28 16:52:09.333632,20.3,45.0,32.65,13.9,1008.33,21.31
11672,2023-11-28 16:52:10.357316,20.3,45.0,32.65,13.9,1008.33,21.31
11673,2023-11-28 16:52:11.393761,20.3,45.0,32.65,13.9,1008.31,21.31
11674,2023-11-28 16:52:12.417369,20.3,45.0,32.65,13.9,1008.32,21.32
11675,2023-11-28 16:52:13.453494,20.3,45.0,32.65,13.9,1008.32,21.32
11676,2023-11-28 16:52:14.477923,20.3,45.0,32.65,13.9,1008.32,21.32
11677,2023-11-28 16:52:15.513687,20.3,45.0,32.65,13.9,1008.31,21.32
11678,2023-11-28 16:52:16.537846,20.3,45.0,32.65,13.9,1008.31,21.32
11679,2023-11-28 16:52:17.573982,20.3,45.0,32.65,13.9,1008.3,21.32
11680,2023-11-28 16:52:18.598208,20.3,45.0,32.65,13.9,1008.29,21.32
11681,2023-11-28 16:52:19.633846,20.3,45.0,32.65,13.9,1008.29,21.32
11682,2023-11-28 16:52:20.658238,20.3,45.0,32.65,13.9,1008.29,21.32
11683,2023-11-28 16:52:21.694694,20.3,45.0,32.65,13.9,1008.31,21.32
11684,2023-11-28 16:52:22.718982,20.3,45.0,32.65,13.9,1008.32,21.31
11685,2023-11-28 16:52:23.754897,20.3,45.0,32.65,13.9,1008.33,21.31
11686,2023-11-28 16:52:24.779056,20.3,45.0,32.65,13.9,1008.35,21.32
11687,2023-11-28 16:52:25.814668,20.3,45.0,32.65,13.9,1008.35,21.32
11688,2023-11-28 16:52:26.839442,20.3,45.0,32.65,13.9,1008.35,21.31
11689,2023-11-28 16:52:27.870846,20.3,45.0,32.65,13.9,1008.36,21.31
11690,2023-11-28 16:52:28.899388,20.3,45.0,32.65,13.9,1008.36,21.31
11691,2023-11-28 16:52:29.931600,20.3,45.0,32.65,13.9,1008.36,21.31
11692,2023-11-28 16:52:30.959689,20.3,45.0,32.65,13.9,1008.35,21.31
11693,2023-11-28 16:52:31.991931,20.3,45.0,32.65,13.9,1008.35,21.31
11694,2023-11-28 16:52:33.019545,20.3,45.0,32.65,13.9,1008.35,21.31
11695,2023-11-28 16:52:34.051973,20.3,45.0,32.65,13.9,1008.35,21.31
11696,2023-11-28 16:52:35.079810,20.3,45.0,32.65,13.9,1008.35,21.31
11697,2023-11-28 16:52:36.112093,20.3,45.0,32.65,13.9,1008.35,21.31
11698,2023-11-28 16:52:37.140373,20.3,45.0,32.65,13.9,1008.33,21.31
11699,2023-11-28 16:52:38.171947,20.3,45.0,32.65,13.9,1008.33,21.32
11700,2023-11-28 16:52:39.200559,20.3,45.0,32.65,13.9,1008.32,21.32
11701,2023-11-28 16:52:40.232445,20.3,45.0,32.65,13.9,1008.32,21.32
11702,2023-11-28 16:52:41.260759,20.3,45.0,32.65,13.9,1008.32,21.32
11703,2023-11-28 16:52:42.293047,20.3,45.0,32.65,13.9,1008.31,21.32
11704,2023-11-28 16:52:43.320191,20.3,45.0,32.65,13.9,1008.3,21.32
11705,2023-11-28 16:52:44.353296,20.3,45.0,32.65,13.9,1008.3,21.32
11706,2023-11-28 16:52:45.380494,20.3,45.0,32.65,13.9,1008.29,21.32
11707,2023-11-28 16:52:46.413011,20.3,45.0,32.65,13.9,1008.28,21.32
11708,2023-11-28 16:52:47.440998,20.3,45.0,32.65,13.9,1008.29,21.32
11709,2023-11-28 16:52:48.473005,20.3,45.0,32.65,13.9,1008.28,21.32
11710,2023-11-28 16:52:49.501630,20.3,45.0,32.65,13.9,1008.29,21.32
11711,2023-11-28 16:52:50.533741,20.3,45.0,32.65,13.9,1008.29,21.32
11712,2023-11-28 16:52:51.561558,20.3,45.0,32.65,13.9,1008.29,21.32
11713,2023-11-28 16:52:52.593789,20.3,45.0,32.65,13.9,1008.29,21.32
11714,2023-11-28 16:52:53.621368,20.3,45.0,32.65,13.9,1008.32,21.32
11715,2023-11-28 16:52:54.654185,20.3,45.0,32.65,13.9,1008.35,21.32
11716,2023-11-28 16:52:55.681929,20.3,45.0,32.65,13.9,1008.37,21.32
11717,2023-11-28 16:52:56.714081,20.3,45.0,32.65,13.9,1008.39,21.32
11718,2023-11-28 16:52:57.742099,20.3,45.0,32.65,13.9,1008.4,21.32
11719,2023-11-28 16:52:58.774373,20.3,45.0,32.65,13.9,1008.42,21.32
11720,2023-11-28 16:52:59.802231,20.3,45.0,32.65,13.9,1008.41,21.32
11721,2023-11-28 16:53:00.834461,20.3,45.0,32.65,13.9,1008.39,21.32
11722,2023-11-28 16:53:01.862432,20.3,45.0,32.65,13.9,1008.37,21.32
11723,2023-11-28 16:53:02.894717,20.3,45.0,32.65,13.9,1008.35,21.32
11724,2023-11-28 16:53:03.922429,20.3,45.0,32.65,13.9,1008.33,21.32
11725,2023-11-28 16:53:04.954823,20.3,45.0,32.65,13.9,1008.32,21.32
11726,2023-11-28 16:53:05.983215,20.3,45.0,32.65,13.9,1008.31,21.32
11727,2023-11-28 16:53:07.014733,20.3,45.0,32.65,13.9,1008.3,21.32
11728,2023-11-28 16:53:08.043244,20.3,45.0,32.65,13.9,1008.29,21.32
11729,2023-11-28 16:53:09.075248,20.3,45.0,32.65,13.9,1008.29,21.32
11730,2023-11-28 16:53:10.103609,20.3,45.0,32.65,13.9,1008.3,21.32
11731,2023-11-28 16:53:11.135620,20.3,45.0,32.65,13.9,1008.28,21.32
11732,2023-11-28 16:53:12.163728,20.3,45.0,32.65,13.9,1008.28,21.32
11733,2023-11-28 16:53:13.195591,20.3,45.0,32.65,13.9,1008.28,21.32
11734,2023-11-28 16:53:14.223550,20.3,45.0,32.65,13.9,1008.28,21.32
11735,2023-11-28 16:53:15.255362,20.3,45.0,32.65,13.9,1008.29,21.32
11736,2023-11-28 16:53:16.283419,20.3,45.0,32.65,13.9,1008.29,21.32
11737,2023-11-28 16:53:17.315609,20.3,45.0,32.65,13.9,1008.29,21.32
11738,2023-11-28 16:53:18.344346,20.3,45.0,32.65,13.9,1008.29,21.32
11739,2023-11-28 16:53:19.376464,20.3,45.0,32.65,13.9,1008.28,21.32
11740,2023-11-28 16:53:20.404325,20.3,45.0,32.65,13.9,1008.29,21.32
11741,2023-11-28 16:53:21.436398,20.3,45.0,32.65,13.9,1008.28,21.32
11742,2023-11-28 16:53:22.464164,20.3,45.0,32.65,13.9,1008.29,21.32
11743,2023-11-28 16:53:23.496642,20.3,45.0,32.65,13.9,1008.27,21.32
11744,2023-11-28 16:53:24.524626,20.3,45.0,32.65,13.9,1008.27,21.32
11745,2023-11-28 16:53:25.556600,20.3,45.0,32.65,13.9,1008.28,21.32
11746,2023-11-28 16:53:26.585326,20.3,45.0,32.65,13.9,1008.28,21.32
11747,2023-11-28 16:53:27.616674,20.3,45.0,32.65,13.9,1008.28,21.32
11748,2023-11-28 16:53:28.644769,20.3,45.0,32.65,13.9,1008.28,21.32
11749,2023-11-28 16:53:29.677366,20.3,45.0,32.65,13.9,1008.28,21.32
11750,2023-11-28 16:53:30.705023,20.3,45.0,32.65,13.9,1008.28,21.32
11751,2023-11-28 16:53:31.737373,20.3,45.0,32.65,13.9,1008.29,21.32
11752,2023-11-28 16:53:32.765205,20.3,45.0,32.65,13.9,1008.3,21.32
11753,2023-11-28 16:53:33.797922,20.3,45.0,32.65,13.9,1008.32,21.32
11754,2023-11-28 16:53:34.825705,20.3,45.0,32.65,13.9,1008.33,21.32
11755,2023-11-28 16:53:35.857836,20.3,45.0,32.65,13.9,1008.35,21.32
11756,2023-11-28 16:53:36.886030,20.3,45.0,32.65,13.9,1008.35,21.32
11757,2023-11-28 16:53:37.918317,20.3,45.0,32.65,13.9,1008.34,21.32
11758,2023-11-28 16:53:38.946503,20.3,45.0,32.65,13.9,1008.32,21.32
11759,2023-11-28 16:53:39.978536,20.3,45.0,32.65,13.9,1008.32,21.32
11760,2023-11-28 16:53:41.006789,20.3,45.0,32.65,13.9,1008.32,21.32
11761,2023-11-28 16:53:42.039223,20.3,45.0,32.65,13.9,1008.31,21.32
11762,2023-11-28 16:53:43.066665,20.3,45.0,32.65,13.9,1008.3,21.32
11763,2023-11-28 16:53:44.099091,20.3,45.0,32.65,13.9,1008.3,21.32
11764,2023-11-28 16:53:45.126653,20.3,45.0,32.65,13.9,1008.31,21.32
11765,2023-11-28 16:53:46.158520,20.3,45.0,32.65,13.9,1008.3,21.32
11766,2023-11-28 16:53:47.186917,20.3,45.0,32.65,13.9,1008.31,21.32
11767,2023-11-28 16:53:48.219203,20.3,45.0,32.65,13.9,1008.31,21.32
11768,2023-11-28 16:53:49.246666,20.3,45.0,32.65,13.9,1008.29,21.32
11769,2023-11-28 16:53:50.279545,20.3,45.0,32.65,13.9,1008.29,21.32
11770,2023-11-28 16:53:51.306987,20.3,45.0,32.65,13.9,1008.29,21.32
11771,2023-11-28 16:53:52.339496,20.3,45.0,32.65,13.9,1008.29,21.32
11772,2023-11-28 16:53:53.367532,20.3,45.0,32.65,13.9,1008.31,21.32
11773,2023-11-28 16:53:54.400158,20.3,45.0,32.65,13.9,1008.34,21.32
11774,2023-11-28 16:53:55.427819,20.3,45.0,32.65,13.9,1008.36,21.32
11775,2023-11-28 16:53:56.460190,20.3,45.0,32.65,13.9,1008.39,21.32
11776,2023-11-28 16:53:57.488204,20.3,45.0,32.65,13.9,1008.4,21.32
11777,2023-11-28 16:53:58.520061,20.3,45.0,32.65,13.9,1008.41,21.32
11778,2023-11-28 16:53:59.547911,20.3,45.0,32.65,13.9,1008.41,21.32
11779,2023-11-28 16:54:00.580799,20.3,45.0,32.65,13.9,1008.39,21.32
11780,2023-11-28 16:54:01.604690,20.3,45.0,32.65,13.9,1008.37,21.32
11781,2023-11-28 16:54:02.640067,20.3,45.0,32.65,13.9,1008.36,21.32
11782,2023-11-28 16:54:03.664455,20.3,45.0,32.65,13.9,1008.34,21.32
11783,2023-11-28 16:54:04.700302,20.3,45.0,32.65,13.9,1008.35,21.32
11784,2023-11-28 16:54:05.724383,20.3,45.0,32.65,13.9,1008.34,21.32
11785,2023-11-28 16:54:06.760699,20.3,45.0,32.65,13.9,1008.33,21.32
11786,2023-11-28 16:54:07.784797,20.3,45.0,32.65,13.9,1008.32,21.32
11787,2023-11-28 16:54:08.820841,20.3,45.0,32.65,13.9,1008.32,21.32
11788,2023-11-28 16:54:09.845553,20.3,45.0,32.65,13.9,1008.31,21.32
11789,2023-11-28 16:54:10.881106,20.3,45.0,32.65,13.9,1008.31,21.32
11790,2023-11-28 16:54:11.905666,20.3,45.0,32.65,13.9,1008.32,21.32
11791,2023-11-28 16:54:12.941592,20.3,45.0,32.65,13.9,1008.3,21.32
11792,2023-11-28 16:54:13.965988,20.3,45.0,32.65,13.9,1008.3,21.32
11793,2023-11-28 16:54:15.002172,20.3,45.0,32.65,13.9,1008.3,21.32
11794,2023-11-28 16:54:16.025547,20.3,45.0,32.65,13.9,1008.32,21.32
11795,2023-11-28 16:54:17.061429,20.3,45.0,32.65,13.9,1008.32,21.32
11796,2023-11-28 16:54:18.086277,20.3,45.0,32.65,13.9,1008.33,21.32
11797,2023-11-28 16:54:19.122615,20.3,45.0,32.65,13.9,1008.35,21.32
11798,2023-11-28 16:54:20.146844,20.3,45.0,32.65,13.9,1008.33,21.32
11799,2023-11-28 16:54:21.181798,20.3,45.0,32.65,13.9,1008.33,21.32
11800,2023-11-28 16:54:22.206493,20.3,45.0,32.65,13.9,1008.32,21.31
11801,2023-11-28 16:54:23.242511,20.3,45.0,32.65,13.9,1008.32,21.32
11802,2023-11-28 16:54:24.266937,20.3,45.0,32.65,13.9,1008.31,21.31
11803,2023-11-28 16:54:25.302507,20.3,45.0,32.65,13.9,1008.32,21.31
11804,2023-11-28 16:54:26.326671,20.3,45.0,32.65,13.9,1008.31,21.31
11805,2023-11-28 16:54:27.362667,20.3,45.0,32.65,13.9,1008.32,21.31
11806,2023-11-28 16:54:28.387028,20.3,45.0,32.65,13.9,1008.31,21.31
11807,2023-11-28 16:54:29.423001,20.3,45.0,32.65,13.9,1008.3,21.31
11808,2023-11-28 16:54:30.446765,20.3,45.0,32.65,13.9,1008.3,21.31
11809,2023-11-28 16:54:31.483550,20.3,45.0,32.65,13.9,1008.29,21.31
11810,2023-11-28 16:54:32.507664,20.3,45.0,32.65,13.9,1008.3,21.31
11811,2023-11-28 16:54:33.543413,20.3,45.0,32.65,13.9,1008.29,21.31
11812,2023-11-28 16:54:34.567437,20.3,45.0,32.65,13.9,1008.28,21.31
11813,2023-11-28 16:54:35.604091,20.3,45.0,32.65,13.9,1008.29,21.31
11814,2023-11-28 16:54:36.627545,20.3,45.0,32.65,13.9,1008.29,21.31
11815,2023-11-28 16:54:37.660178,20.3,45.0,32.65,13.9,1008.3,21.31
11816,2023-11-28 16:54:38.687718,20.3,45.0,32.65,13.9,1008.31,21.31
11817,2023-11-28 16:54:39.720514,20.3,45.0,32.65,13.9,1008.31,21.31
11818,2023-11-28 16:54:40.747827,20.3,45.0,32.65,13.9,1008.32,21.31
11819,2023-11-28 16:54:41.780317,20.3,45.0,32.65,13.9,1008.33,21.31
11820,2023-11-28 16:54:42.808758,20.3,45.0,32.65,13.9,1008.33,21.31
11821,2023-11-28 16:54:43.841062,20.3,45.0,32.65,13.9,1008.3,21.31
11822,2023-11-28 16:54:44.868861,20.3,45.0,32.65,13.9,1008.3,21.31
11823,2023-11-28 16:54:45.901251,20.3,45.0,32.65,13.9,1008.29,21.31
11824,2023-11-28 16:54:46.929233,20.3,45.0,32.65,13.9,1008.29,21.31
11825,2023-11-28 16:54:47.961350,20.3,45.0,32.65,13.9,1008.29,21.31
11826,2023-11-28 16:54:48.989256,20.3,45.0,32.65,13.9,1008.29,21.31
11827,2023-11-28 16:54:50.020947,20.3,45.0,32.65,13.9,1008.29,21.31
11828,2023-11-28 16:54:51.049688,20.3,45.0,32.65,13.9,1008.3,21.31
11829,2023-11-28 16:54:52.081653,20.3,45.0,32.65,13.9,1008.29,21.31
11830,2023-11-28 16:54:53.109210,20.3,45.0,32.65,13.9,1008.3,21.31
11831,2023-11-28 16:54:54.141718,20.3,45.0,32.65,13.9,1008.3,21.31
11832,2023-11-28 16:54:55.170105,20.3,45.0,32.65,13.9,1008.29,21.31
11833,2023-11-28 16:54:56.201747,20.3,45.0,32.65,13.9,1008.29,21.31
11834,2023-11-28 16:54:57.229775,20.3,45.0,32.65,13.9,1008.3,21.31
11835,2023-11-28 16:54:58.261605,20.3,45.0,32.65,13.9,1008.29,21.31
11836,2023-11-28 16:54:59.289739,20.3,45.0,32.65,13.9,1008.3,21.31
11837,2023-11-28 16:55:00.322471,20.3,45.0,32.65,13.9,1008.3,21.31
11838,2023-11-28 16:55:01.350365,20.3,45.0,32.65,13.9,1008.31,21.31
11839,2023-11-28 16:55:02.382672,20.3,45.0,32.65,13.9,1008.31,21.31
11840,2023-11-28 16:55:03.410998,20.3,45.0,32.65,13.9,1008.31,21.31
11841,2023-11-28 16:55:04.442876,20.3,45.0,32.65,13.9,1008.32,21.31
11842,2023-11-28 16:55:05.470740,20.3,45.0,32.65,13.9,1008.32,21.31
11843,2023-11-28 16:55:06.503259,20.3,45.0,32.65,13.9,1008.3,21.31
11844,2023-11-28 16:55:07.531202,20.3,45.0,32.65,13.9,1008.31,21.31
11845,2023-11-28 16:55:08.563258,20.3,45.0,32.65,13.9,1008.31,21.31
11846,2023-11-28 16:55:09.591546,20.3,45.0,32.65,13.9,1008.31,21.31
11847,2023-11-28 16:55:10.623116,20.3,45.0,32.65,13.9,1008.32,21.31
11848,2023-11-28 16:55:11.651447,20.3,45.0,32.65,13.9,1008.31,21.31
11849,2023-11-28 16:55:12.683610,20.3,45.0,32.65,13.9,1008.31,21.31
11850,2023-11-28 16:55:13.711750,20.3,45.0,32.65,13.9,1008.31,21.31
11851,2023-11-28 16:55:14.743852,20.3,45.0,32.65,13.9,1008.32,21.31
